,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
93,2013-01-18,-0.002960075893437275,0.004439931840162448,-0.007200059740797848,0.09587809971465489,-0.005331262655665525,1.1500008044991628,3.6694194772431965,3.638565175483688,4.1747812889388,7.416756346691478,5.9453091822466275,0.2857142857142857,0.2727272727272727,0.15384615384615385,0.15384615384615385,0.1428571428571429,0.20000000000000007,1655228.7404117293
94,2013-01-22,-0.00041601719018147243,0.006161170348617739,-0.016126154262568915,0.11226251591463932,0.009539821943601812,-0.3362053678093502,2.302047983129052,2.4560091847573684,3.0131256253463468,6.114160663533119,4.465356543132759,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.1428571428571429,0.20000000000000007,1600145.975452129
95,2013-01-23,-0.010116559989105434,0.0019065776930407008,-0.017976290344545953,0.1219199569163183,0.018305568704633624,-2.302626892278392,-0.023633294469782573,0.5426882110161069,0.9710688637635689,3.98935412843473,2.191278394481566,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.23076923076923084,0.2142857142857143,0.2666666666666667,2933097.1887511914
96,2013-01-24,0.02108774566427285,0.03380697153416068,-0.0005549345418395246,-0.03437842107764111,-0.12355794190249747,9.845250973669195,12.618355015389081,13.989316636766059,14.504038634496009,18.06172697910815,15.737303914132394,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.23076923076923084,0.1428571428571429,0.20000000000000007,5674786.599324644
97,2013-01-25,0.02684826543602803,0.03716920751113939,-0.01109393698281358,0.07577932328515957,-0.02357401590287378,11.00204486111005,13.922646562094677,15.872203081391323,16.539351997928307,20.19968688898881,17.64840539037069,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.1428571428571429,0.1333333333333332,4805960.171228517
98,2013-01-28,-0.02667676437758648,0.007513947441162516,-0.0310562032475189,0.12667346781733024,0.022619877644158848,6.760020439393477,10.2265724273221,12.640444331443067,13.485501494726403,16.80149247047902,14.481038403640145,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.3076923076923077,0.2142857142857143,0.1333333333333332,3055944.114448046
99,2013-01-29,0.0005019311978498031,0.004211563236151683,-0.013420014987671647,0.12242369620000382,0.01876262803252815,3.409413787069515,7.151597567541645,9.975828195718805,10.923469353066583,13.993064185135351,11.81793731564702,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.3076923076923077,0.2142857142857143,0.20000000000000007,2181085.57259199
100,2013-01-30,0.000372103405826385,0.01263053862948671,-0.005100332694216836,0.09829000697127954,-0.0031424778441756507,2.3854072949464955,6.5470157022302855,9.77255346987096,10.670619228623668,13.69514011132793,11.692477300251447,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.2142857142857143,0.20000000000000007,1598014.8816320125
101,2013-01-31,0.003271246350084578,0.008320685415706297,-0.0011196096511448816,0.09852050879715368,-0.002932983918162768,1.1409978962631184,5.793765303652143,9.293813739068678,10.440879547366855,13.329817155750213,11.55478485355308,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.2142857142857143,0.1333333333333332,1226886.9668049794
102,2013-02-01,0.012102661030865658,0.012918304094498456,-0.011617589817337737,0.09722870192627298,-0.0041052492595641255,-0.3439239742468736,5.179899932908794,8.742770348600558,10.359893617449156,13.105927764753256,11.46180987942451,0.2857142857142857,0.2727272727272727,0.15384615384615385,0.23076923076923084,0.1428571428571429,0.1333333333333332,2081251.4065297367
103,2013-02-04,0.02620271273103003,0.030792166026477163,-0.0007234694273515752,0.07430627047246596,-0.024910969467454414,1.937834058547927,6.907256779821003,10.446656738311844,12.557496248720357,15.2210535190201,13.684866555423735,0.2857142857142857,0.2727272727272727,0.15384615384615385,0.23076923076923084,0.1428571428571429,0.06666666666666676,1887671.0303158616
104,2013-02-05,-0.030119706968730342,0.00414983607854702,-0.03411674294644207,0.14040996421971297,0.03508783614961497,-0.957299001541978,2.8451871506857795,5.983371051922326,8.255764515145025,10.70154299867967,9.38275122875507,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.2142857142857143,0.1333333333333332,2191503.179848746
105,2013-02-06,-0.0019241696226304228,0.020006576494852935,-0.010429624740011967,0.10057273288544355,-0.0010702230310163374,-0.6162922911478796,2.194153874280458,5.4040043278253735,7.937177448512567,10.396171125700949,9.172338494372333,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.2142857142857143,0.1333333333333332,2271751.8648496023
106,2013-02-07,-0.010614653118702244,0.0038016508440088526,-0.030114112316314334,0.1279375778709202,0.029733938991457043,-3.101432742304866,-1.2380034669324247,1.8107641036047006,4.485936233059706,6.822740449340303,5.729463843006388,0.2857142857142857,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.2142857142857143,0.1333333333333332,2633411.436530826
107,2013-02-08,-0.002063230022050555,0.008063484744353477,-0.014168979686854266,0.11118249959952475,0.014437762267949017,-3.855013545370123,-2.9762997965816274,-0.030468266597549754,2.7608294497545316,5.025805665915306,3.8888804702162494,0.42857142857142855,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.2142857142857143,0.20000000000000007,2332786.0548958397
108,2013-02-11,-0.007146962741384932,0.01043900308266621,-0.013918787460565185,0.10678325637858088,0.010421447836300946,-4.040599697676361,-4.3031637815931,-1.4638570502941817,1.3351584565253427,3.710297655865702,2.559417836243605,0.5714285714285714,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.2666666666666667,1886957.8371491425
109,2013-02-12,0.024812972910478903,0.03094680707618469,-0.00034195127237013345,0.06791121787352616,-0.02506625910968896,-1.0571757303561635,-2.501167477578836,0.5669762723494287,3.3455854734810275,6.018766655790464,4.886051587422191,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.2857142857142857,0.20000000000000007,2277928.2632569554
110,2013-02-13,0.00042826492121483817,0.01419670034558873,-0.008115449382734785,0.09328447672120488,-0.001902178281482092,-0.03494970233833827,-2.02291174777971,0.43405152913860157,2.9923171191995612,5.869713511952224,4.784262004179496,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.2857142857142857,0.20000000000000007,1780717.4076603001
111,2013-02-14,-0.004436453731890055,0.010823197818473629,-0.0055080347497880044,0.09438298839281845,-0.0008993201451652499,0.40415533698825445,-1.4868066535245528,0.3559117056994632,2.645999450449632,5.658679843730563,4.568943117264301,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.2142857142857143,0.20000000000000007,1332499.8765939893
112,2013-02-15,0.018884681086844823,0.02173161036627924,-0.0005215620563009393,0.08027297879810558,-0.013780783632906912,1.9766438579896572,0.09055971990268308,1.313264317278806,3.6091649817671323,6.893573881755177,5.720492434562563,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.2142857142857143,0.20000000000000007,1489815.7769503342
113,2013-02-19,0.0024130588746251735,0.005956611841274162,-0.013348133074713275,0.09496336772944991,-0.00036929869007351623,1.7587234484773395,0.19548014115302603,0.9389116991367796,3.1639213861891946,6.644064085463075,5.436029421676825,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.15384615384615385,0.1428571428571429,0.1333333333333332,1657907.360707478
114,2013-02-20,0.019694757582523703,0.019694757582523703,-0.00011136682558965383,0.06884031693176196,-0.024218078304276913,3.4526368433003274,2.597381499141682,2.932208792269808,5.205148983277397,8.856135922267105,7.6850189938791,0.14285714285714285,0.18181818181818177,0.23076923076923084,0.15384615384615385,0.1428571428571429,0.06666666666666676,1857031.849345887
115,2013-02-21,-0.0001345043249629807,0.006972176295043209,-0.0072636415648525965,0.08855935119032687,-0.006216006680571096,3.01498205346864,3.1303740026580984,2.9805039620263596,5.267369405851818,9.124942340982955,7.8267682953327755,0.0,0.18181818181818177,0.15384615384615385,0.07692307692307698,0.07142857142857151,0.06666666666666676,1754402.4198842745
116,2013-02-22,-0.003460389108142059,0.0017523524478371133,-0.009338752550642093,0.10703248970332191,0.010648728829139253,1.387993917284036,2.0408580145788724,1.2593239703668546,3.63158246389661,7.616545401265706,6.0883115011745925,0.14285714285714285,0.2727272727272727,0.15384615384615385,0.15384615384615385,0.07142857142857151,0.1333333333333332,1283568.3643314866
117,2013-02-25,0.024954890073201508,0.02782297732994299,-0.0005194038092868336,0.07590566700840595,-0.0177677540580069,2.4409507385931395,3.935778172776483,3.0362851856395867,5.054174676235412,9.16791352585744,7.386899922050771,0.14285714285714285,0.2727272727272727,0.15384615384615385,0.15384615384615385,0.07142857142857151,0.1333333333333332,1472477.8146843375
118,2013-02-26,-0.011470694865630904,0.005724184103690577,-0.025191003236071263,0.11063087176454456,0.013934052201435732,0.4725027919781022,2.4085233409506968,1.743747983065802,3.338930891086145,7.306067053977716,5.433996389694418,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.1428571428571429,0.1333333333333332,1954749.3808667525
119,2013-02-27,0.008682632929700285,0.01770251984577298,-0.00881746209470835,0.08463306141678983,-0.009800260315358633,0.9659392839621583,3.259329202479244,2.722309464859096,3.891042164275871,8.017536088262943,5.987178919381053,0.2857142857142857,0.2727272727272727,0.15384615384615385,0.15384615384615385,0.1428571428571429,0.1333333333333332,2312038.12177733
120,2013-02-28,0.006003617924719151,0.014657910926000772,0.0,0.08755750099839577,-0.007130498927096385,1.089387897863614,3.566898515010797,3.306681322528404,4.164899525484045,8.4120555464406,6.224908457423428,0.2857142857142857,0.18181818181818177,0.07692307692307693,0.15384615384615385,0.07142857142857151,0.06666666666666676,1278661.4145235629
121,2013-03-01,0.01749250305500949,0.017910597219487512,-0.0011383394576623962,0.06824439695009743,-0.02476206672615089,3.046164375650773,5.45798216084894,5.667406382061757,6.256904304748678,10.743439057447013,8.366944774226347,0.2857142857142857,0.09090909090909088,0.07692307692307693,0.15384615384615385,0.07142857142857151,0.06666666666666676,2245880.648080982
122,2013-03-04,0.018450204118206637,0.01940249078022238,-0.0024996691643749402,0.06885332188133919,-0.02420625487995931,4.717815010952275,7.055802302330005,7.91682283474564,8.197336186785753,12.872575200059067,10.372080915360282,0.2857142857142857,0.0,0.07692307692307693,0.07692307692307698,0.0,0.0,2427858.377603076
123,2013-03-05,-0.022405666944524616,0.009393693703508399,-0.024098873370802076,0.12428757751978581,0.026401618162633866,1.3724517368127964,3.693041705931388,4.921671563451291,4.752431485891795,9.335735677116563,6.962154152551725,0.2857142857142857,0.09090909090909088,0.15384615384615385,0.07692307692307698,0.07142857142857151,0.0,2591405.105917955
124,2013-03-06,0.020791246681327147,0.022529702268451635,-0.0028896090980332634,0.08144544404569198,-0.012710563807696529,2.1022963398667605,4.33412551482093,6.1147484781423955,5.91452024855641,10.109601968313985,7.84798381008438,0.2857142857142857,0.09090909090909088,0.15384615384615385,0.07692307692307698,0.07142857142857151,0.0,1892207.58355642
125,2013-03-07,-0.014120497834638202,0.0033210901343228016,-0.022109728583935118,0.10802904298038651,0.011558648653882342,0.32547476241640005,2.5445769175208577,4.630082904888888,4.648283009038479,8.335144001142503,6.26712070670854,0.2857142857142857,0.18181818181818177,0.15384615384615385,0.15384615384615385,0.1428571428571429,0.06666666666666676,1904009.3913046794
126,2013-03-08,-0.0044472991547888086,0.008593516591339112,-0.007203747766127422,0.09826815308690828,0.0026475914526946642,-0.36465516212711435,1.8032541103621735,4.100325237355129,4.243694797748421,7.557439863880333,5.51373390017067,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.15384615384615385,0.1428571428571429,0.1333333333333332,1586892.1178222315
127,2013-03-11,-0.018544301158687326,0.0026035262082997335,-0.029072517488250238,0.11097193564372154,0.01424526010945848,-1.879221676174725,0.012568953665303972,2.3081551897077723,2.634841021485501,5.587864848178925,3.6278881867142676,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.2142857142857143,0.1333333333333332,1895340.1175982116
128,2013-03-12,0.016735560263468452,0.02439141311756199,-0.0020073104358624416,0.0717531956015598,-0.02155892504166368,0.2147415564929256,1.8757945305408752,4.045013741927983,4.681613855013667,7.438260498589866,5.453249327102694,0.5714285714285714,0.36363636363636354,0.15384615384615385,0.15384615384615385,0.2142857142857143,0.1333333333333332,1903099.4120054666
129,2013-03-13,0.00023345862464729805,0.01435746028915541,-0.006980275606028319,0.09516361166849086,-0.00018671856009688792,0.5102661389175145,1.5995008997886195,3.491035789736374,4.496884632058906,6.946245100671744,4.982721555023373,0.5714285714285714,0.36363636363636354,0.07692307692307693,0.15384615384615385,0.1428571428571429,0.06666666666666676,1656847.6360564705
130,2013-03-14,0.0007630566632774727,0.004947972357298935,-0.004739833624643919,0.10598043268691604,0.009688409249387409,-0.40925256228057094,0.32221474116074234,2.1082323636332223,3.3414927660511573,5.453297422583536,3.4565761382641558,0.5714285714285714,0.36363636363636354,0.15384615384615385,0.23076923076923084,0.1428571428571429,0.1333333333333332,1229553.4764531567
131,2013-03-15,-0.012915320086536508,0.0012847743565040926,-0.014447995985358286,0.12363239464408515,0.02580358462838994,-2.3348113904194556,-2.187495559773678,-0.7108704151305711,0.7734070924544367,2.504527050557259,0.8269379733883087,0.7142857142857143,0.4545454545454545,0.23076923076923084,0.3076923076923077,0.2142857142857143,0.20000000000000007,2540077.84916253
132,2013-03-18,-0.03131312558792532,0.003818050448445076,-0.031861688286224044,0.12514335226319728,0.02718297821007587,-4.13130648630986,-4.670170459655831,-3.4520023295164792,-1.8892458705526916,-0.3511865875685194,-1.7260182944043079,0.7142857142857143,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.2666666666666667,2327843.0045159925
133,2013-03-19,0.011023448915560508,0.014257828301967868,-0.013179588892712424,0.09241146568068359,-0.002699080193769632,-3.156132461428207,-4.2562666991413645,-3.2501136506478012,-1.6253706609900442,-0.33645545312640524,-1.4143704952255143,0.5714285714285714,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.2142857142857143,0.20000000000000007,2028331.0969987605
134,2013-03-20,0.011812051356354658,0.012276663829742462,-0.005507854987209737,0.08955963070183914,-0.00530260404880889,-2.190832372441198,-3.577125112414359,-2.817671602207006,-1.2284540995620596,-0.056314605052043554,-0.9111617639916303,0.42857142857142855,0.4545454545454545,0.3076923076923077,0.23076923076923084,0.1428571428571429,0.20000000000000007,1194823.849412433
135,2013-03-21,-0.005544074945103561,0.011596315915373134,-0.005809135803419685,0.09694286623134873,0.0014376874206083468,-1.5644717610063141,-3.3643502778064382,-2.9163785285817534,-1.545776189338799,-0.43315779886075045,-1.0625850521942204,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.23076923076923084,0.2142857142857143,0.2666666666666667,1481450.004645283
136,2013-03-22,-0.015868878944056086,0.0004112619270200124,-0.01905130187177073,0.1175788742267283,0.02027720305813574,-2.4828700945724425,-4.637593675134322,-4.68243733474849,-3.6418043141434597,-2.617818793421589,-2.9728515598270833,0.7142857142857143,0.6363636363636364,0.4615384615384617,0.23076923076923084,0.2857142857142857,0.2666666666666667,1496901.1844618702
